iter	Logloss
0	0.6589406203
1	0.6270185625
2	0.5982691051
3	0.5719268083
4	0.5478075433
5	0.5261008337
6	0.5069093723
7	0.4884188898
8	0.4728905881
9	0.4570112624
10	0.4434277931
11	0.4298086841
12	0.4190168993
13	0.4078666139
14	0.3971955942
15	0.388673534
16	0.3809204149
17	0.3736585268
18	0.3656883392
19	0.3595759815
20	0.3538319227
21	0.3475391792
22	0.3421452666
23	0.3363940974
24	0.3322479934
25	0.3270618921
26	0.3235051725
27	0.3190570167
28	0.3149622378
29	0.3110376779
30	0.3074059234
31	0.3053686456
32	0.3021540317
33	0.2995631045
34	0.2968057479
35	0.2941135551
36	0.292927999
37	0.2916998496
38	0.2897720134
39	0.2878411121
40	0.2870568525
41	0.2859479699
42	0.2842701042
43	0.283772803
44	0.2822740187
45	0.2809760275
46	0.2796348038
47	0.2784310466
48	0.277235309
49	0.2771338125
50	0.2770615847
51	0.2762235317
52	0.2758421672
53	0.274963628
54	0.2750813742
55	0.2749307174
56	0.2739031296
57	0.2740854477
58	0.2734737732
59	0.2728549392
60	0.2723166783
61	0.2716794923
62	0.2720540725
63	0.2720821204
64	0.2716298214
65	0.2711503838
66	0.2708366594
67	0.2712008709
68	0.2708076908
69	0.2704946716
70	0.2709144503
71	0.2706784626
72	0.2704022278
73	0.2705058547
74	0.2702279516
75	0.270023782
76	0.2700524471
77	0.2698399893
78	0.2702741928
79	0.270100353
80	0.2698833369
81	0.2697461579
82	0.2695780439
83	0.269339461
84	0.26941363
85	0.2692871738
86	0.2689428316
87	0.2688445152
88	0.2686896469
89	0.2685809767
90	0.2689475583
91	0.2692817292
92	0.2691541064
93	0.2690424564
94	0.2687766489
95	0.2691914298
96	0.2691134389
97	0.269538965
98	0.2697217667
99	0.2695444083
